"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","重现频率","硬件版本","重现步骤","Bug状态","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"17018","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频播放中，调节进度条后，马上按左上角返回按钮，返回视频列表界面，车机喇叭还一直在输出视频声","","3","2","代码错误","Sometimes(25%)","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.视频播放界面，播放视频中
2.调节进度条后，马上按左上角返回按钮
3.返回视频列表界面，然后再点击高亮视频继续播放
4.调节进度条后，马上按左上角返回按钮，返回视频列表界面
5.重复此步骤操作几遍


[实际结果]
返回到视频列表界面，车机喇叭还一直在输出视频声


[预期结果]
回到视频列表界面，喇叭不输出视频声


[log时间]
01：35、01：36



[备注]
已上传log
已上传视频
因测试视频文件较大，需要可以单独私聊我
硬件版本1.3

","激活","0","已确认",",","王日丹","2019-09-18"," YTSW-DV12-V2.0.0(20190911)(#649)","刘亮","2019-09-19","","","","0000-00-00","","0000-00-00","0","","0","刘亮","2019-09-25","logs
测试视频
问题视频
",""
"17039","CN150M(#25)","BSP(#352)","3F3（CN150M  )(#35)","0","0","正常操作车机（比如播放USB音乐、静置车机等），随后车机自动重启","","2","3","代码错误","Sometimes(25%)","TR1-A","

[预置条件]
车机正常启动中
[步骤]
1、正常操作车机（如播放歌曲、进入倒车再退出倒车、ACC OFF、ON、左右滑动屏幕等）
2、USB音乐播放中




[结果]
2、随后车机自动重启




[期望]
2、车机不会自动重启











","激活","0","已确认",",","蒲蓉儿","2019-09-18","YTSW-DV12-V2.1.0(20190920)(#659)","杨聃","2019-09-19","","","","0000-00-00","","0000-00-00","0","","0","杨聃","2019-09-30","20190801-010817~20190801-010817.tar
20190801-010817
",""
"17131","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","来回多次点击进度条和下一个按钮，视频卡顿6-15s才跳转到相应的视频","","3","3","代码错误","Sometimes","HW1.2","[前置条件]
1.USB已连接，U盘中有多个视频文件；
2.硬件为1.3；
[步骤]
1.来回多次点击进度条和下一个按钮，查看界面显示；
2.直接多次点击下一个按钮；
[结果]
步骤1：界面卡顿6-15s，才跳转到相应的切换视频；
步骤2：界面能很快跳转到相应的视频；
[期望]
和步骤2一样，能很快切换到相应的视频；
[时间]02:23","激活","0","已确认",",","白引琴","2019-09-20"," YTSW-DV12-V2.0.0(20190911)(#649)","刘亮","2019-09-20","","","","0000-00-00","","0000-00-00","0","","0","刘亮","2019-09-25","logs
QQ视频20190920114810
",""
"17147","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频播放中，反复点击播放按钮，停留在暂停状态然后调节进度条，进度条调节成功，但是视频没有开始播放","","3","2","代码错误","Sometimes(50%)","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.视频播放界面，播放视频中
2.点击视频中间，出现播放按钮
3.反复点击播放按钮（暂停播放继续播放）
4.最后停留在暂停状态，然后点击进度条，往后调节


[实际结果]
进度条调节成功，但是视频没有开始播放


[预期结果]
调节进度条后，视频要播放状态


[log时间]
车机时间：02:12、02:14



[备注]
已上传log
有两个视频较大概率出现，格式为：MKV、MP4；视频文件较大，需要请联系我
硬件版本：1.3

","激活","0","已确认",",","王日丹","2019-09-20"," YTSW-DV12-V2.0.0(20190911)(#649)","刘亮","2019-09-24","","","","0000-00-00","","0000-00-00","0","","0","刘亮","2019-09-25","logs
",""
"17175","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","播放视频1-少女时代test-MP4.mp4中，点击音效设置，再回到视频，视频卡住，提示“错误文件，不能播放”，6-10s后自动跳到下一个视频播放","","3","4","代码错误","Sometimes","HW1.2","[前置条件]
1.USB已连接，U盘中有多个视频文件；
[步骤]
播放视频1-少女时代test-MP4.mp4中，点击音效设置，再回到视频；
[结果]
视频卡住，提示“错误文件，不能播放”，6-10s后自动跳到下一个视频播放；
[期望]
视频能正常播放；
[时间]11:37
备注：1.该视频播到一半后面再进入音效设置概率会比较高；
           2.视频播到一半后暂停，也出现过提示文件错误，自动跳到下一个视频的状况；","激活","0","未确认",",","白引琴","2019-09-21","YTSW-DV12-V2.1.0(20190920)(#659)","许正辉","2019-09-21","","","","0000-00-00","","0000-00-00","0","","0","许正辉","2019-09-25","logs
QQ视频20190921115518
",""
"17179","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","播放wmv8格式编码的文件，弹出错误提示后，点击上一首，无法切换到上一个视频","","3","4","代码错误"," Always","HW1.2","[前置条件]
1.USB已连接，USB中有多个音视频文件；
2.U盘为newsmy；
[步骤]
播放wmv8格式编码的文件，弹出错误提示后，点击上一首；
[结果]
按键响应，无法正常切换到上一个正常视频播放；
[期望]
可以正常切换到上一个视频；
[时间]00:44 ","激活","0","未确认",",","白引琴","2019-09-21","YTSW-DV12-V2.1.0(20190920)(#659)","许正辉","2019-09-21","","","","0000-00-00","","0000-00-00","0","","0","许正辉","2019-09-25","QQ视频20190921145831
logs
002.ASF_WMV8(320240_23.976fps)_WMA9.2(CBR_2CH_44.1KHz_128Kbps)
",""
"17180","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频播放界面暂停播放视频，进入倒车再退出倒车，点击进度条，进度条调节成功，但未开始播放视频","","3","2","代码错误","Sometimes(75%)","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.视频播放界面，暂停播放视频
2.进入倒车（或进入待机）
3.退出倒车（或退出待机）
4.点击视频进度条


[实际结果]
进度条调节成功，但未开始播放视频


[预期结果]
调节进度条，开始播放视频


[log时间]
14：55



[备注]
已上传log
2-1080p-FLV.flv，视频此现象必现，其他视频也出现过
硬件版本：1.3

","激活","0","已确认",",","王日丹","2019-09-21","YTSW-DV12-V2.1.0(20190920)(#659)","刘亮","2019-09-24","","","","0000-00-00","","0000-00-00","0","","0","刘亮","2019-09-25","logs
",""
"17183","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","关屏模式，挂R档进入倒车时，会先出现主页，再进入倒车画面","","3","3","代码错误"," Always","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.车机主页，点击关屏按钮
2.车机黑屏，挂R档进入倒车
3.观察车机


[实际结果]
会先出现主页，再进入倒车画面


[预期结果]
直接进入倒车


[log时间]
15：01



[备注]
已上传log
硬件版本：1.3

","激活","0","已确认",",","王日丹","2019-09-21","YTSW-DV12-V2.1.0(20190920)(#659)","陈勇全","2019-09-23","","","","0000-00-00","","0000-00-00","0","","0","陈勇全","2019-09-23","logs
",""
"17184","CN150M(#25)","蓝牙(#357)","3F3（CN150M  )(#35)","0","0","播放蓝牙音乐，再播放收音机，再插入U盘播放USB音乐，拔掉U盘，自动回到主页，点击多媒体卡片播放按钮，无法调起蓝牙音乐播放","","3","4","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.车机正常启动状态


[执行步骤]
1.蓝牙音乐播放界面，播放蓝牙音乐
2.再进入收音机界面，播放收音机
3.插入U盘，自动进入USB音乐播放界面，播放USB音乐
4.拔掉U盘，自动回到主页，收音机自动播放
5.点击多媒体卡片播放按钮


[实际结果]
无法调起蓝牙音乐，无法播放蓝牙音乐


[预期结果]
可播放蓝牙音乐


[log时间]
15：51、15：52



[备注]
已上传log
播放USB音乐，再播放收音机，再播放蓝牙音乐，然后手机端关闭蓝牙，自动回到主页，点击多媒体卡片播放按钮，可调起USB音乐播放
硬件版本：1.3
手机型号：OPPOr9s Plus
手机播放器：酷狗音乐、网易云音乐

","激活","0","未确认",",","王日丹","2019-09-21","YTSW-DV12-V2.1.0(20190920)(#659)","许正辉","2019-09-21","","","","0000-00-00","","0000-00-00","0","","0","许正辉","2019-09-25","logs
",""
"17220","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","点击对讲群中的查看所有人，界面卡顿，无法正确显示定位","","2","2","代码错误","Sometimes","HW1.2","[前置条件]
1.亿联已连接；
2.已创建对讲群；
[步骤]
点击对讲群中的查看所有人，查看界面显示；
[结果]
界面卡顿，不显示具体群友位置；（之前是能够正常显示的）
[期望]
界面能正常显示；
[时间]13：57","激活","0","未确认",",","白引琴","2019-09-23","Trunk(#trunk)","3Y1_yilian","2019-09-26","","","","0000-00-00","","0000-00-00","0","","0","白引琴","2019-09-26","logs
log_2019_09_23
61e803e8ad28fa16838f097d6c72217e
2416082104219v0q.png
2416093709047u0n.png
251052310319220r.png
25105349028967ft.png
查看所有人
261129130252775f.png
定位问题
",""
"17270","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","在视频播放界面，反复进入倒车退出倒车，倒车画面卡住无变化","","2","1","代码错误","Sometimes(25%)","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.视频播放界面，播放视频中
2.进入倒车
3.退出倒车，等视频正常播放后
4.再进入倒车，再退出倒车
5.反复重复此操作


[实际结果]
进入倒车，倒车画面卡住不动  （移动摄像头或物体飘过摄像头范围，倒车画面无变化）


[预期结果]
倒车画面正常显示


[log时间]
车机时间：02：55、03：08、03：21、03：54



[备注]
已上传log
已上传视频
不在视频播放界面，在主页界面反复进入倒车退出倒车，也会出现倒车画面卡住不动现象
硬件版本：1.3
软件版本：YTSW-DV12-V2.1.1

","激活","0","已确认",",","王日丹","2019-09-24","YTSW-DV12-V2.1.0(20190920)(#659)","陈勇全","2019-09-25","","","","0000-00-00","","0000-00-00","0","","0","陈勇全","2019-09-25","logs
问题视频
",""
"17300","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","进入到车友广场，收听车友语音时，点击群声音进行静音，静音后还输出一声车友的声音","","3","3","代码错误","Sometimes","HW1.2","[前置条件]
1.亿联连接成功；
2.蓝牙已打开；
3.版本为：YTSW-DV12-V2.1.1,硬件为1.3；
[步骤]
进入到车友广场，收听车友语音时，点击群声音进行静音；
[结果]
静音后还输出一句车友的声音；
[期望]
静音后不输出任何群友的声音；
[时间]16:57
备注：测试20次，出现过3次","激活","0","未确认",",","白引琴","2019-09-25","Trunk(#trunk)","3Y1_yilian","2019-09-25","","","","0000-00-00","","0000-00-00","0","","0","白引琴","2019-09-25","log_2019_09_25
logs
",""
"17348","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","进行软件升级或恢复出厂设置，点击方控切源按钮，无法正常切到多媒体","","3","3","代码错误","Sometimes","HW1.2","[前置条件]
1.USB已连接；
[步骤]
1.进行软件升级或恢复出厂设置；
2.开机，主界面收音机播放后，点击方控音源切换按钮（方控有按键音）；
[结果]
主界面还是显示在收音机，没有切到USB音乐；
[期望]
能正常切到多媒体；
[时间]00:45","激活","0","未确认",",","白引琴","2019-09-27","YTSW-DV12-V2.1.1(20190923)(#660)","陈勇全","2019-09-29","","","","0000-00-00","","0000-00-00","0","","0","杨聃","2019-09-29","logs
",""
